r2_score_train_P1,r2_score_test_P1,MAPE_test_P1,r2_score_train_P2,r2_score_test_P2,MAPE_test_P2,r2_score_train_P3,r2_score_test_P3,MAPE_test_P3,r2_score_train_P4,r2_score_test_P4,MAPE_test_P4,r2_score_train_P5,r2_score_test_P5,MAPE_test_P5,r2_score_train_P6,r2_score_test_P6,MAPE_test_P6,r2_score_train_P7,r2_score_test_P7,MAPE_test_P7,r2_score_train_P8,r2_score_test_P8,MAPE_test_P8,r2_score_train_P9,r2_score_test_P9,MAPE_test_P9
0.45981538713465986,0.32110743750856174,0.6285619665346768,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.5790855404985698,0.5278374570944662,1.3122892490721585,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.5160688073903039,0.3470064161429294,0.9199443941190546,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.6240404188920265,0.3758035668343238,3.280975970845794,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.6819632872824697,0.47873634934584663,2.387290373060086,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.329234500099862,0.3417709204599706,0.6108199759061559,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.41675270842907075,0.31583375021498894,0.7882024509002336,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.5268496981460642,0.36319565632044926,0.940290388694265,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.5388668031944597,-0.1682955689475587,1.0887252406303847
0.4615928004875123,0.2699865642614616,0.3751897017272851,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.6279022271644995,0.31509713638026615,1.169849916341157,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.5284321870027543,0.4368222927665296,0.7496936803426365,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.6213741491411089,0.38060224820045574,1.751906073783071,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.680511371234735,0.4086873984549608,2.8267749569628884,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.3298958735240094,0.2620489103495791,0.5158226899679378,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.4120710233880668,0.30427067196185387,0.5846719115926303,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.5448883318557822,0.40298802721018434,1.3400316560752146,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.5706765573968734,-0.14072741487435847,1.509647113140968
0.48372645593717356,0.17180006520259627,0.5204236658570658,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.6226876473810662,0.12338362341946918,1.256674070845047,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.5206518026742815,0.39687883388588296,0.4965899045479341,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.5785818263373468,0.522997710705825,2.123052896400224,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.6802366443003895,0.5098192320911521,3.6968791565969275,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.35219693007055275,-0.0704436875791481,0.797278592007654,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.4278531774798805,0.21887273723611556,1.0461554459041948,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.5330528922699419,0.411122824009614,1.1487731743678204,,,
