r2_score_train_0,r2_score_test_0,MAPE_test_0,r2_score_train_1,r2_score_test_1,MAPE_test_1,r2_score_train_2,r2_score_test_2,MAPE_test_2
0.5785250833073,0.2372775725063293,0.5989718450287921,,,,,,
,,,0.6760331384153457,0.6004864792470979,1.1067592571184983,,,
,,,,,,0.6403316804815433,-0.06925638831023129,0.851121520637725
0.5451857495886265,0.272542766162563,0.707269072314652,,,,,,
,,,0.7025917081644937,0.5208018985297265,1.4149756718210431,,,
,,,,,,0.6380544794518093,0.05455227556807718,0.8495027665569619
0.5006493298796039,0.43836201289943433,0.6283987587811649,,,,,,
,,,0.7252732849564449,0.29937780123227054,1.2083137996970335,,,
,,,,,,0.6272956854923526,0.22628687994382768,0.6131869122821513
0.5321140299037523,0.3949797809762201,0.62644960880817,,,,,,
,,,0.6800285069980123,0.5770839527976466,1.1314843819715086,,,
,,,,,,0.6154758833765674,0.30109521293367647,0.9424624780604061
0.5313117831587632,0.3288836711748675,0.7378731385324249,,,,,,
,,,0.6925707124903953,0.31659825866176616,1.6137186785627076,,,
,,,,,,0.6141105010536809,0.25520511640121024,1.0464171161526423
0.5510542728462436,0.2730419694067484,0.583512946841909,,,,,,
,,,0.6992900847029222,0.514714165842714,1.1682154812891365,,,
,,,,,,0.6070559090108043,0.12622890120861852,1.1553952310577351
0.5537463748938967,-0.18898980122537368,0.9540500427697489,,,,,,
,,,0.6808175980492113,0.5494869159693943,1.1357908026678,,,
,,,,,,0.6008563409142234,0.2488810409916813,0.9024015090527465
0.5111117653462379,0.44717451206367465,0.6143624695146409,,,,,,
,,,0.6957787016333836,0.4977726508111001,1.309985342887467,,,
,,,,,,0.6034982583422293,0.29473665409101446,0.43130545674115983
0.5113974267734136,0.4479384160604608,0.5876968614472771,,,,,,
,,,0.7156264820846361,0.20950502681083616,1.2972996008224247,,,
,,,,,,0.6206565647047902,0.28185167195732885,0.5259121409790393
0.5475304568515076,0.21717039955887862,0.624078882206774,,,,,,
,,,0.715476461883017,0.4370197775358212,1.2565164548999206,,,
,,,,,,0.5935403849679579,0.32989018392536884,1.1761858314150864
0.5085522921085912,0.39441294533315185,0.5340076789620471,,,,,,
,,,0.7169737820733957,0.24507980219819425,1.19405980357439,,,
